0,2237693946,Fri Jun 19 06:12:59 PDT 2009,NO_QUERY,gabiib,"@bebeld have the time of OUR lives, ok?  e e e me dÃª noticias! nem quero saber como, mas me dÃª. hunf.",0,0
4,1680347312,Sat May 02 11:28:21 PDT 2009,NO_QUERY,joscie,@TaraWhitney but you are so cute ,4,1
4,1833022971,Sun May 17 22:05:14 PDT 2009,NO_QUERY,staciexoxo,@lzyeddie thanks for helping me countdown to my birthday! I'm looking forward to tommorow ,4,1
0,2062190059,Sat Jun 06 22:33:37 PDT 2009,NO_QUERY,Duh_Kirsten,off to work    byeee xox,0,0
4,1981691589,Sun May 31 09:41:28 PDT 2009,NO_QUERY,jerald84,@yummilysweet Nadal out first round! ,4,1
4,1977231238,Sat May 30 20:26:40 PDT 2009,NO_QUERY,4everequine,@katemargaret  Good 2 hear u had afun Theater night ... it sure is fun to c a live performance ,4,1
0,2286342170,Mon Jun 22 16:18:57 PDT 2009,NO_QUERY,jennyrevelle,I don't think payday is today  it would have come through at midnight right? Gah!,0,0
0,1981501736,Sun May 31 09:17:12 PDT 2009,NO_QUERY,rhodders,"@geohowell Cheers George! I am very surprised to see you on twitter! Hope your half term is going ok, what with all the revision ",0,0
0,1976321401,Sat May 30 17:04:24 PDT 2009,NO_QUERY,AlexEvs,Very impressed with the night. Missed a few of the lads ,0,0
0,2191853233,Tue Jun 16 06:05:11 PDT 2009,NO_QUERY,augustl,"@scottjbarr That's the video from the unite homepage, right? It's just meta, not the real thing ",0,0
4,1754079242,Sun May 10 04:53:01 PDT 2009,NO_QUERY,AnoukvdM,"&quot;Tears start over nightly. Go away, tears start over..&quot;  Goldfrapp-Tiptoe, ",4,1
0,2015454812,Wed Jun 03 04:42:30 PDT 2009,NO_QUERY,justjaz,is doing homework and has pins and needles ,0,0
0,2225422313,Thu Jun 18 10:42:02 PDT 2009,NO_QUERY,cmirandaa,"@jonmchu http://twitpic.com/7q0xg - Omfg! I thought it was earlier than that, no fair we can't wait that long. ",0,0
4,1990165475,Mon Jun 01 04:04:55 PDT 2009,NO_QUERY,alexabiro,omg.. my shower was too refreshing i think.. ,4,1
0,2323962792,Thu Jun 25 01:56:10 PDT 2009,NO_QUERY,Ze_cucumber,@KillerClareBear it's now 2 am... Same boat... ,0,0
0,1760344091,Sun May 10 21:16:56 PDT 2009,NO_QUERY,Tay_Lurmont,Im a sad mood ,0,0
4,1564831304,Mon Apr 20 05:04:27 PDT 2009,NO_QUERY,druey,@woosang It was! ,4,1
4,2179926836,Mon Jun 15 09:46:27 PDT 2009,NO_QUERY,WPSpamFree,@olivierll that makes no sense to me either ,4,1
0,2187717921,Mon Jun 15 20:41:58 PDT 2009,NO_QUERY,mabad,Gonna lay in bed til Chris gets home instead of cleaning. Feel like I'm gonna puke or have been. Hopefully it's a 24 hr thing only. ,0,0
4,2048719124,Fri Jun 05 15:39:42 PDT 2009,NO_QUERY,LindaLuNordling,"LOVE THIS  @lovepeaceunity &quot;Enthusiasm is the mother of effort, and without it nothing great was ever achieved.&quot; ~ Ralph Waldo Emerson",4,1
0,2235464902,Fri Jun 19 01:16:29 PDT 2009,NO_QUERY,NymphetSquish,killed a poor little froggy as she got home  Poor frog &lt;/3,0,0
0,2324647197,Thu Jun 25 03:41:38 PDT 2009,NO_QUERY,andreasidris,@ home... n so very tired... reinstall all PC in my lab.... ,0,0
4,1760344235,Sun May 10 21:16:59 PDT 2009,NO_QUERY,fezissuper,i think everyone has it in for me how can they resist this body then when i work out ,4,1
0,2033944321,Thu Jun 04 13:24:15 PDT 2009,NO_QUERY,Neejoh,#mw2   &quot;Modern Warfare 2 E3 2009 IGN Interview.mov&quot; -- Upload Failed: An unknown error occurred. Damn you youtube! ;),0,0
4,1693378641,Sun May 03 22:22:04 PDT 2009,NO_QUERY,sidrajalil1132,@EhsanAhmad good good ,4,1
0,2266145973,Sun Jun 21 07:59:26 PDT 2009,NO_QUERY,LindaVig,One hour down 3 to go!  I miss jason.. I hope he tries to call again.. I had no reception before ,0,0
0,2263171838,Sun Jun 21 00:07:42 PDT 2009,NO_QUERY,Aussieinnorwich,is all alone in Nice ,0,0
4,2064359618,Sun Jun 07 06:02:47 PDT 2009,NO_QUERY,jaybranch,"@trickyshirls Yonks ago... 10 years back, with my mate from college.  Twas a blast!  ",4,1
4,2191307505,Tue Jun 16 04:59:59 PDT 2009,NO_QUERY,jeverton,LOADS of people Q'ing up outside. White Lies are starting soon  x,4,1
0,2059166854,Sat Jun 06 16:22:56 PDT 2009,NO_QUERY,BlackKat1979,"@lipstickscars Yuss.   I'm usually pretty good at this, but there are just so many, and time is running out!",0,0
0,2067577681,Sun Jun 07 12:35:31 PDT 2009,NO_QUERY,x_Caroline_x,Competition today was disappointing !  could have done better!!,0,0
4,2009188479,Tue Jun 02 15:17:20 PDT 2009,NO_QUERY,magicmaid,"@SpellGirlSummer I cannot wait to see what the selection is like at this store, I've never been!  How are you??",4,1
0,2032924527,Thu Jun 04 11:58:06 PDT 2009,NO_QUERY,yngmoolahbaby,@dubricc yea I did lol  next time yall gotta come,0,0
4,1752535447,Sat May 09 22:11:49 PDT 2009,NO_QUERY,alynndeluc,"Going to bed, no plans for tomorrow, just hanging around  Good night people &lt;3",4,1
4,1695805912,Mon May 04 06:59:22 PDT 2009,NO_QUERY,BiggbyBob,"Does 'Real Detroit Weekly' not have a website.....Oh the horror, the horror ",4,1
0,2286243812,Mon Jun 22 16:11:03 PDT 2009,NO_QUERY,Sprevett,job hunting and driving us very exhausting ,0,0
4,1880560158,Fri May 22 01:40:42 PDT 2009,NO_QUERY,albamayo,"saw Kings of Leon in the city...they were alright..a little too serious for my taste but hey, hope you all have a great weekend! ",4,1
0,2264470244,Sun Jun 21 03:58:42 PDT 2009,NO_QUERY,sittingina,@meantosay I cry inside for you too  What other awesome bands have you failed to listen to?,0,0
0,1995803684,Mon Jun 01 14:04:17 PDT 2009,NO_QUERY,minxlj,Heading off to bed to try and relax; nagging pain in my lower back since I walked home  meh,0,0
4,1563849281,Mon Apr 20 00:32:52 PDT 2009,NO_QUERY,EverybodyKiss,@_maisy lmao!! your fun to confuse!! ,4,1
0,1754220532,Sun May 10 05:28:09 PDT 2009,NO_QUERY,sandyindah,aww @danivaffan ! I'll rescue you ASAP! I'll be there june 12? too long huh ,0,0
0,1686457608,Sun May 03 05:31:09 PDT 2009,NO_QUERY,supyourmom,is very sore from rock climbing yesterday  and quit her job :],0,0
4,2032160145,Thu Jun 04 10:51:31 PDT 2009,NO_QUERY,shanajaca,@Barbiechick3004 That looks like a Manta on steroids lol  XX,4,1
0,1835331315,Mon May 18 05:44:31 PDT 2009,NO_QUERY,BW101,"@JanaAlyssa Unfortunately not  Ah well, I'll survive.",0,0
0,1957076433,Thu May 28 23:27:09 PDT 2009,NO_QUERY,sayble,I miss my mom..  &quot;May angels lead you in&quot;,0,0
4,1980223168,Sun May 31 06:05:43 PDT 2009,NO_QUERY,Neenarz,"cant wait to open my new lj, discostickk@lj!  &lt;3",4,1
0,1825584433,Sun May 17 06:12:11 PDT 2009,NO_QUERY,annierole,@lindsey_martin I have workkkkkk ,0,0
0,1977255649,Sat May 30 20:30:28 PDT 2009,NO_QUERY,eimoose,is very sad because his dog has acute gastritis      ,0,0
0,1989605089,Mon Jun 01 02:08:53 PDT 2009,NO_QUERY,docdelete,@pezholio y'see I couldn't get away with that. I get the *strong* set of teeth comment (but they look like a row of medieval gravestones) ,0,0
4,1692137238,Sun May 03 19:21:16 PDT 2009,NO_QUERY,miztrhollywood,Yes babe it was but im the shower can i please finish washing my ass lol ,4,1
0,2198892030,Tue Jun 16 16:43:14 PDT 2009,NO_QUERY,crisestes,i dont know whats wrong with me but i feel like crying right now...i want to go home and see my cats and sleep in my own bed ,0,0
4,1677362144,Sat May 02 01:41:18 PDT 2009,NO_QUERY,pmablog,Entourage night. ,4,1
0,2323877213,Thu Jun 25 01:42:53 PDT 2009,NO_QUERY,PHazy87,I am ready for a nap... But I don't have time for one ,0,0
4,1965987773,Fri May 29 16:54:54 PDT 2009,NO_QUERY,Adamas7,Having a great week! And i'm not single anymore ,4,1
4,1989677583,Mon Jun 01 02:24:44 PDT 2009,NO_QUERY,alyssainescruz,printing some Pink Panther stickers.. ,4,1
0,2052093743,Fri Jun 05 23:38:34 PDT 2009,NO_QUERY,SANCHEZJAMIE,@Marcialovespink Tell your mom that it's safer to say here.  Stupid flu.,0,0
0,2200925737,Tue Jun 16 19:33:56 PDT 2009,NO_QUERY,anteaisaplus,@janellestar I CAN NEVER REMEMBER YOUR NAME!!!!! ur twitter name.... i wish it was like... msjanelle or sumthin easy...  SORRY!,0,0
0,2220400377,Thu Jun 18 02:58:59 PDT 2009,NO_QUERY,ocrandom,@tishihwei sowee... ,0,0
0,2243764105,Fri Jun 19 13:52:12 PDT 2009,NO_QUERY,lexik,@CalebFTSK you really scared me  i was nearly crying D: never ever lie about your hair again please ;'(,0,0
0,1966354650,Fri May 29 17:36:48 PDT 2009,NO_QUERY,SunBandit,Wants to game tonight with her friends ,0,0
4,1685592911,Sun May 03 01:06:15 PDT 2009,NO_QUERY,LS_FEARLESS,making pizza at work. i so love my job today ,4,1
4,2181544906,Mon Jun 15 11:58:27 PDT 2009,NO_QUERY,tehgp,@meganrenee323 and why is that miss? ,4,1
4,2182604195,Mon Jun 15 13:23:31 PDT 2009,NO_QUERY,nandeb,Happy b-day dear daughter of @TheBav Happy b-day to you! glad u survived 1st day - many more to come heehee! ,4,1
0,1879956615,Thu May 21 23:38:57 PDT 2009,NO_QUERY,lovelymissaubry,Just finished the most bad ass swing dress.  If it were a size smaller I'd keep it.  ,0,0
0,1686517177,Sun May 03 05:45:51 PDT 2009,NO_QUERY,Wegank,"They call it the graveyard shift. Ecuse you feel like your dead when your done! Excuse me, while I pass out... I need a new job. ",0,0
4,1991440338,Mon Jun 01 07:02:34 PDT 2009,NO_QUERY,maslo1jc,@Phill3ks I LOVE LOVE LOVE LOVE LOVE LOVE your background  i want one,4,1
0,1792320682,Wed May 13 22:47:53 PDT 2009,NO_QUERY,vincearie,@rachellorelie DRUNKSSSS! We got a lil crazy when we moved to main floor! Aaaaw yeah nga eh too bad always malas si jm  but hope you guys,0,0
0,1991400257,Mon Jun 01 06:58:20 PDT 2009,NO_QUERY,caspararemi,@Applepip Same here ,0,0
4,1969162877,Fri May 29 23:12:04 PDT 2009,NO_QUERY,realdiva83,"@__Kizzle Sure, you are. ",4,1
0,2222183350,Thu Jun 18 06:37:07 PDT 2009,NO_QUERY,_fatdad,@rmbwebs when I find out I will be sure to let everyone know. So far it just a generic your account is suspended ,0,0
0,1828001452,Sun May 17 11:53:19 PDT 2009,NO_QUERY,StExquisite,Is in Auckland. But I can't check into my room till 1pm. Six hours from now  I wonder what the kiwis have going on at 7 in the morning...,0,0
0,1881068647,Fri May 22 03:29:42 PDT 2009,NO_QUERY,aintallclocked,Morning tweeps. Ugh. Can i go back to sleep yet? ,0,0
0,2324090231,Thu Jun 25 02:15:36 PDT 2009,NO_QUERY,macxcited,"What a pitty, DSL down 'till the 'morrow.  Won't be able to do any remote work from home tonight.  not.  #aigonline",0,0
4,1833608601,Sun May 17 23:50:47 PDT 2009,NO_QUERY,ConnorJon,"@TCBallew thank you  I found 10 dollars, a bunch of pictures of me little that im putting on myspace, and a bunch of candy!",4,1
4,2055830105,Sat Jun 06 10:01:55 PDT 2009,NO_QUERY,suweiG,"@leejosie  awww, same issue?? or something new?? keep an open mind.Think of ME instead ",4,1
0,2265019400,Sun Jun 21 05:34:42 PDT 2009,NO_QUERY,GlossyGee,@DanielleBottone i had 2 leave work early coz i was in 2 much pain ,0,0
4,2055151632,Sat Jun 06 08:47:43 PDT 2009,NO_QUERY,babicarneiro,"@tommcfly hahaha tomfrommcfly is to big,tommcfly is better ",4,1
0,2174801913,Sun Jun 14 23:20:57 PDT 2009,NO_QUERY,keribergin,"http://bit.ly/j2HLO  hoedown throwdown with @AOKayla &lt;3333 missing kayla, ntash, kaitlin, tony, etc already  &lt;3",0,0
0,2251701768,Sat Jun 20 04:19:27 PDT 2009,NO_QUERY,alycieee,@RubyRose1 fck i missed you on nova ,0,0
4,1977424678,Sat May 30 20:57:13 PDT 2009,NO_QUERY,EarthFire,@Original_One  @ERNurseJoy I started following Joy a bit ago ,4,1
0,1695365043,Mon May 04 05:57:12 PDT 2009,NO_QUERY,darlacapa,@NickPandaan I know right ,0,0
0,2002616993,Tue Jun 02 04:43:13 PDT 2009,NO_QUERY,Spacefrog29,Sent my sister 3 texts since Saturday and she's still not replied - I have more contact with twitter than I do my own family ,0,0
0,2061574337,Sat Jun 06 21:09:14 PDT 2009,NO_QUERY,MechanicalBride,"going to bed. listening to kill hannah  ill miss jonny, but at least hes happy and still making music so ill get a chance to see/hear him.",0,0
4,1993100065,Mon Jun 01 09:49:56 PDT 2009,NO_QUERY,alexsheppard,@Bash Ooh looks good. Just signed up ,4,1
4,1827534335,Sun May 17 10:54:57 PDT 2009,NO_QUERY,annemul,Mel's future husband is dj-ing the fashion show ,4,1
4,2060103384,Sat Jun 06 18:15:48 PDT 2009,NO_QUERY,KazooCarrieFan,@carriefan1024 @KarinaLynn18  Hopefully I'll be joining you guys next year too.  There's no way I'm missing 4 parties either. ,4,1
4,2044384045,Fri Jun 05 09:16:43 PDT 2009,NO_QUERY,yellowscone,"@onezumi Whatever you have to offer. Listened to Within Temptation on loop for a couple months, so maybe something new? ",4,1
0,2303126605,Tue Jun 23 17:45:57 PDT 2009,NO_QUERY,Legit_ItsColton,i am NOT a fan of patti balgojevich crying. If i had money id A. donate to her cahrity and B. pay for her family to be okay... ,0,0
4,1975200420,Sat May 30 14:39:29 PDT 2009,NO_QUERY,susankdailey,"I wanted Susan Boyle to win BGT, but Diversity are fantastic, so it's all good ",4,1
0,2251080428,Sat Jun 20 02:22:30 PDT 2009,NO_QUERY,zoefairhurst,"@loveloveloveXO ahh,that sucks  i'm good, ready for a boring weekend though!",0,0
4,1979209384,Sun May 31 02:04:31 PDT 2009,NO_QUERY,alunvaughan,"@Hellenaa although if I used my middle name, Huw, I'd be Huva ",4,1
0,1759233829,Sun May 10 18:45:46 PDT 2009,NO_QUERY,JuliaSM,"ugh man, depressing day full of death and leaving.    escapism via movies and music.  and food.  food too. heh.",0,0
4,2072171180,Sun Jun 07 20:31:36 PDT 2009,NO_QUERY,thebrandbuilder,@KrisColvin @owengreaves @MackCollier re: http://tr.im/nFR7 &quot;Cost per thousand?&quot; Are you kidding me? What are these clowns talking about? ,4,1
4,1955892422,Thu May 28 20:48:26 PDT 2009,NO_QUERY,JennyErikson,I don't need no stinkin angel guard; my kids get spanked the 1st time they unlatch their seatbelts... There is no 2nd time. ,4,1
0,1979941552,Sun May 31 05:06:32 PDT 2009,NO_QUERY,DruSoBK,Pitbulls are bullies and EXTREMELY cocky dogs. I want one ,0,0
4,2069492680,Sun Jun 07 15:58:48 PDT 2009,NO_QUERY,FlorAraoz,this is a beautiful sunday ,4,1
4,2185690547,Mon Jun 15 17:45:39 PDT 2009,NO_QUERY,itwashardlylove,Got out of work early-- no double today. Now I can rest. ,4,1
4,2054627282,Sat Jun 06 07:45:36 PDT 2009,NO_QUERY,asic69,@zamon no thanl god ! @bexxi pulled it and I wanted to share ,4,1
4,2066661249,Sun Jun 07 10:56:26 PDT 2009,NO_QUERY,rachelgeorge,I am designing a card on Moonpig.com... SO MUCH FUN ,4,1
0,2066273803,Sun Jun 07 10:12:31 PDT 2009,NO_QUERY,GameDealsCanada,June 30 - July 2: inFamous will be $29.99 ($40 off) @ BestBuy -  http://ow.ly/cL47 via RFD - FML ,0,0
4,1557062158,Sun Apr 19 01:48:11 PDT 2009,NO_QUERY,hannahjoy85,is hanging with my nephew zachie ,4,1
4,2188414145,Mon Jun 15 21:51:15 PDT 2009,NO_QUERY,nexblue,is going to get ready for the class outing ,4,1
4,1962516979,Fri May 29 11:10:01 PDT 2009,NO_QUERY,danikaBell,Waiting is not always my best quality... But Im waiting for that reply and I hope it's YES!!!... So send some prayers my way ,4,1
0,1997903678,Mon Jun 01 17:39:28 PDT 2009,NO_QUERY,FLucio,@MightyMouse2099 ,0,0
4,1960716693,Fri May 29 08:23:52 PDT 2009,NO_QUERY,romacinemafest,"@SalanderLisbeth  Better safe than sorry (Sorry, though). Very happy to make your acquaintance!",4,1
0,2303083436,Tue Jun 23 17:42:23 PDT 2009,NO_QUERY,GothicAngel66,tired need a glass of wine .........irritated today ,0,0
4,1685745066,Sun May 03 01:51:45 PDT 2009,NO_QUERY,shanajaca,@xXFriendXx  STOP!!!!!!! STOP!!!!!!! KNOW SLEEP THIGHT DONT LET THE BED BUGS BITE LOL  XX,4,1
0,2321900747,Wed Jun 24 21:44:20 PDT 2009,NO_QUERY,Mayky20,@some_rockchick have you ever replied to a jonas? have they ever replied to you back?i Keep replaying but i donÂ´t think IÂ´d get an answer ,0,0
0,2182059190,Mon Jun 15 12:39:57 PDT 2009,NO_QUERY,avaturner13,wow crazy busy day! britts gone ,0,0
4,1982819248,Sun May 31 11:58:00 PDT 2009,NO_QUERY,chazdrums,"@Haehl Yeah, that was a suggestion from me ",4,1
0,1793827385,Thu May 14 04:07:18 PDT 2009,NO_QUERY,danielctull,@steffanwilliams Nooooooooo!!!!! This is largely private now right? ,0,0
4,2033880408,Thu Jun 04 13:18:59 PDT 2009,NO_QUERY,Homesickblues,Just got home from Boaders. Bough House on Mango Street for school and two Chuch Palahnuik books. ,4,1
4,1970035044,Sat May 30 02:11:13 PDT 2009,NO_QUERY,inimeg,"Phew! Hot day indeed! But a nice long run, a healthy appetite and a good nap took the unpleasantness out of humidity ",4,1
4,1794012566,Thu May 14 04:42:08 PDT 2009,NO_QUERY,Sianz,@chilled35 aw nooo. But at least she's better ,4,1
4,1825029665,Sun May 17 04:01:44 PDT 2009,NO_QUERY,suzysmiles,"@gerdaduring LOL, so ur 'supervising' and providing encouraging support then. Like your style ",4,1
0,2191543936,Tue Jun 16 05:29:48 PDT 2009,NO_QUERY,brookedanielle_,Oh last night was so amazing i want it back ,0,0
4,1834603986,Mon May 18 03:33:51 PDT 2009,NO_QUERY,zelheartpink,says good evening!  http://plurk.com/p/uj5zr,4,1
0,2286981068,Mon Jun 22 17:11:19 PDT 2009,NO_QUERY,annechantal,@Sam_Symons @k701 It's not in my updates ,0,0
4,2189438954,Tue Jun 16 00:01:59 PDT 2009,NO_QUERY,marincordova,Mmm off to sleep! waking up in a solid five hours for prayer then heading to the pearl with mara to seek His face more!! ,4,1
0,2064484641,Sun Jun 07 06:23:46 PDT 2009,NO_QUERY,superninja42,"Just got up, waiting on coffee.  Gotta run into work for an hour or so at noon ",0,0
4,1550707398,Sat Apr 18 07:00:50 PDT 2009,NO_QUERY,Sir_Almo,@loveinplaster yes that is true  ,4,1
4,1969493608,Sat May 30 00:12:40 PDT 2009,NO_QUERY,DivaTomboy,I like this!    http://bit.ly/oFot4,4,1
0,2263284710,Sun Jun 21 00:24:48 PDT 2009,NO_QUERY,gilbertftw,@itsjulio i like the fourth one! but i only had that on ps2 and that's broke so i cant shoot zombies anymore ,0,0
0,2057140858,Sat Jun 06 12:26:56 PDT 2009,NO_QUERY,sidish6,"I don't want to die. . . .  i got so much to do. Like fallin in LOVE, change the world by bringin PEACE, write n publish a book.",0,0
4,1759729878,Sun May 10 19:51:32 PDT 2009,NO_QUERY,Bsamyedig,"Back from Santa Monica+Beach for mothers day! I ate SO much sushi hahaha, I'm gonna explodeeee! New songs+video up myspace.com/wakeupca ",4,1
4,1983256986,Sun May 31 12:48:34 PDT 2009,NO_QUERY,christianARGHHH,@Michske Thanks Michiel! I think I'll be able to survive! ,4,1
0,1968790973,Fri May 29 22:13:32 PDT 2009,NO_QUERY,freedomfraying,time for bed...grad practice in the morning and then packing/cleaning/moving out   -D-,0,0
4,1957390531,Fri May 29 00:21:15 PDT 2009,NO_QUERY,DanniCanada,I'm sooooo glad I don't have to go to work in the morning! ,4,1
4,1997178383,Mon Jun 01 16:23:32 PDT 2009,NO_QUERY,superdeedee311,@David_Henrie haha yes. that was really deep ,4,1
0,1990803225,Mon Jun 01 05:46:44 PDT 2009,NO_QUERY,tiffanyl09,On my way to the sitter.  Mad I missed The Hills last night ,0,0
0,2056869088,Sat Jun 06 11:56:54 PDT 2009,NO_QUERY,Kassay,oh no! im back at 120 followers ... i lost my 121st  why would u unfollow my rack???,0,0
0,2248877769,Fri Jun 19 21:20:12 PDT 2009,NO_QUERY,jdilday,Good news/bad news.  Good news is we don't have to pay a babysitter bc bad news is we LOST at the casino!  ,0,0
0,2057778145,Sat Jun 06 13:38:35 PDT 2009,NO_QUERY,thisisGeorgie,big brother is hardly entertaining yet!  looking forward to a lovely sleep tonight!,0,0
4,1970893822,Sat May 30 05:34:30 PDT 2009,NO_QUERY,princessvickie,Killed myself at combat but now sitting in the garden soaking up some rays! ,4,1
4,1971620623,Sat May 30 07:31:13 PDT 2009,NO_QUERY,Irv25,"@sexyluv876 yes, I luv that girl!!!! That's my homie 4 life!!! They r 2 funny!!!! ",4,1
0,2245949983,Fri Jun 19 16:52:36 PDT 2009,NO_QUERY,luckieCrystal01,@PellMellers does this mean I have to wait until next March for an awesome birthday card? ,0,0
0,1979620517,Sun May 31 03:50:00 PDT 2009,NO_QUERY,grotherr,The Bean's been stirry today. Mum's been busy with Bean &amp; Dad's been busy with housework  tired now,0,0
0,1982642751,Sun May 31 11:36:59 PDT 2009,NO_QUERY,NHN,paintedarabs added a discussion: paintedarabs added a discussionSee it through my Eyes   http://tinyurl.com/mnvljx,0,0
4,1557323392,Sun Apr 19 03:23:52 PDT 2009,NO_QUERY,chynesechopstyk,finally going to sleep after a long day ,4,1
4,2015050217,Wed Jun 03 03:32:39 PDT 2009,NO_QUERY,ceetee,@aryaditya oh jeez ! I just PRAY you are joking here  - You're honestly scaring the shit out of me,4,1
